Id,MedHouseVal
37137,0.6131555555555557
37138,0.8320555555555554
37139,3.3428555555555564
37140,3.719912666666666
37141,3.7424893333333307
37142,3.255112444444444
37143,1.4783222222222223
37144,1.7314999999999994
37145,0.9400444444444442
37146,0.9133111111111112
37147,3.5504895555555542
37148,1.305822333333333
37149,1.6334666666666664
37150,1.8656111111111109
37151,2.3217787777777774
37152,3.645135222222224
37153,1.6869111111111115
37154,2.5802125555555557
37155,1.9348556666666668
37156,0.8679
37157,2.679123999999999
37158,0.7974222222222227
37159,0.9870888888888888
37160,0.9586333333333332
37161,1.6322329999999992
37162,2.562411333333333
37163,2.4091002222222215
37164,1.8949222222222226
37165,3.646511444444446
37166,1.981589111111111
37167,4.977786777777769
37168,4.90000877777777
37169,1.470133333333333
37170,0.864588888888889
37171,3.0919893333333333
37172,4.245058666666664
37173,2.4028223333333343
37174,1.835311555555556
37175,1.1512000000000004
37176,2.3210222222222217
37177,2.5943118888888894
37178,1.042889
37179,1.4053111111111112
37180,3.4911674444444456
37181,2.1041777777777786
37182,0.6608
37183,3.048501222222222
37184,2.7531777777777773
37185,2.933624000000001
37186,1.8060666666666663
37187,1.7528222222222225
37188,2.6455890000000006
37189,0.9900333333333334
37190,1.7287111111111109
37191,1.4185332222222218
37192,1.0421777777777785
37193,4.150838333333329
37194,0.962211111111111
37195,3.14658911111111
37196,1.4644333333333344
37197,1.1366222222222222
37198,1.8223888888888888
37199,1.5783111111111112
37200,3.2380222222222206
37201,3.4269347777777766
37202,2.745734
37203,2.2169667777777784
37204,2.5413339999999995
37205,3.232090555555555
37206,2.5073558888888887
37207,1.3060444444444446
37208,0.7669777777777779
37209,3.9256595555555553
37210,3.9614793333333345
37211,4.029191000000001
37212,1.291833555555556
37213,3.927468999999999
37214,1.6165555555555544
37215,1.2357222222222226
37216,1.5148777777777775
37217,2.049555666666667
37218,3.494667444444445
37219,1.1095444444444444
37220,1.9301222222222216
37221,1.3241666666666667
37222,1.2726777777777776
37223,2.364367222222222
37224,3.0463556666666656
37225,2.5365450000000003
37226,4.36431511111111
37227,1.751133444444444
37228,0.6732222222222223
37229,3.143967222222222
37230,2.8283562222222227
37231,0.8531555555555558
37232,4.069968777777779
37233,1.115122222222222
37234,0.7398333333333338
37235,3.8295144444444422
37236,2.6219113333333337
37237,1.9406111111111115
37238,3.8767902222222212
37239,1.2840111111111114
37240,0.8063444444444449
37241,2.6513222222222224
37242,3.010778111111113
37243,3.2158453333333337
37244,1.7868892222222226
37245,2.465033555555556
37246,1.5162555555555552
37247,1.220133333333333
37248,2.6656340000000007
37249,3.358911555555557
37250,1.3180445555555556
37251,2.9389676666666666
37252,2.245578000000001
37253,3.1518012222222223
37254,1.7061222222222219
37255,1.6524555555555562
37256,2.2610897777777774
37257,4.285149444444442
37258,1.9181555555555563
37259,3.4706461111111127
37260,1.5986666666666662
37261,1.9783334444444447
37262,2.3633778888888877
37263,1.6432222222222221
37264,1.6670000000000007
37265,3.0451012222222227
37266,1.5295999999999998
37267,2.683966666666667
37268,1.0458444444444441
37269,1.2566555555555559
37270,2.0981457777777774
37271,3.005733555555555
37272,1.3324
37273,1.4793111111111112
37274,1.0811111111111118
37275,3.050244666666666
37276,1.1853111111111105
37277,1.6035111111111109
37278,1.206844444444444
37279,3.0901888888888878
37280,2.6947338888888925
37281,4.103727111111109
37282,3.6728349999999983
37283,2.6007666666666664
37284,4.141234888888889
37285,3.515003222222221
37286,1.8999999999999997
37287,3.627135777777774
37288,1.005866666666666
37289,0.9388444444444446
37290,1.2833555555555551
37291,1.5929333333333333
37292,1.996888888888887
37293,1.1847555555555564
37294,1.5858222222222227
37295,1.0273999999999999
37296,0.9529888888888888
37297,1.1000555555555556
37298,2.3014333333333328
37299,3.0189336666666664
37300,1.9689782222222216
37301,2.6747670000000006
37302,0.7297333333333337
37303,3.37210088888889
37304,2.7536668888888887
37305,1.2785888888888894
37306,1.7284111111111116
37307,2.5727783333333325
37308,4.465928666666664
37309,4.137037777777777
37310,2.9232682222222235
37311,1.7708444444444449
37312,1.2726111111111116
37313,2.4011667777777768
37314,2.9498450000000016
37315,0.5811999999999999
37316,0.6556776666666669
37317,4.1964578888888875
37318,1.9209888888888886
37319,2.632145666666668
37320,0.829
37321,2.074678000000001
37322,2.027566666666666
37323,2.6302236666666667
37324,1.1720888888888885
37325,2.9365899999999994
37326,1.0827777777777783
37327,1.9321004444444443
37328,1.2868444444444442
37329,1.508277777777778
37330,1.0642999999999998
37331,3.058080444444444
37332,1.0217777777777781
37333,2.992267222222223
37334,1.9165225555555554
37335,1.873122333333333
37336,2.1463002222222225
37337,1.2963333333333336
37338,3.1621678888888884
37339,1.2502222222222228
37340,1.2164555555555554
37341,2.8220002222222225
37342,3.2820353333333325
37343,1.9912120000000006
37344,1.9035111111111112
37345,5.000009444444435
37346,1.4918666666666665
37347,1.172633333333333
37348,1.2562000000000002
37349,1.4154222222222226
37350,1.7795445555555551
37351,2.3157888888888887
37352,2.7897890000000007
37353,1.6015333333333328
37354,3.552591444444443
37355,1.705944444444444
37356,0.6043000000000001
37357,2.651377777777778
37358,4.029223888888888
37359,3.710279111111111
37360,0.8019444444444446
37361,3.4574684444444435
37362,0.6655318888888889
37363,0.5462444444444445
37364,3.1643001111111126
37365,2.6814223333333342
37366,1.5305888888888883
37367,1.314711111111111
37368,0.8714666666666671
37369,1.6859444444444456
37370,0.9394888888888896
37371,1.258588888888889
37372,0.8398888888888892
37373,0.7135000000000004
37374,1.2960777777777777
37375,1.2796888888888887
37376,2.9828783333333333
37377,2.6649555555555553
37378,1.5792000000000008
37379,1.0485333333333335
37380,0.7080000000000004
37381,0.817488888888889
37382,1.2813777777777773
37383,4.105691111111112
37384,2.1268222222222235
37385,2.526677777777777
37386,0.9487111111111113
37387,2.0185999999999997
37388,3.9676121111111105
37389,2.8250111111111114
37390,3.3455445555555547
